route,notam_id,relevant,priority,reason
3,A1820/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A1821/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A1822/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A1954/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A1955/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2016/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2017/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2018/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2026/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2027/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2033/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2048/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2049/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2050/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2129/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2136/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2169/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2170/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2186/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2196/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2197/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2201/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2210/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2212/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2227/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2229/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2235/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2237/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2239/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2240/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2241/26,0,,"Schiphol ground ops, cranes or IFR minima; the coastal VFR route stays outside the Schiphol CTR"
3,A2099/26,0,,Runway 24 preferred for landing at Rotterdam; you are departing
3,A2243/26,0,,Taxiway sign not lit; daytime flight
3,A2244/26,0,,IFR minima
3,B0792/26,0,,Texel non-Schengen and customs restrictions; this is a domestic flight
3,B0643/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
3,B0673/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
3,B0678/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
3,B0746/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
3,B0747/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
3,B0764/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
4,F2313/26,1,MEDIUM,Tall obstacle on the route
4,F2082/26,1,LOW,Tall obstacle near the arrival
4,F2087/26,1,LOW,Tall obstacle near the arrival
4,F2133/26,1,LOW,Tall obstacle near the arrival
4,F2167/26,1,LOW,Tall obstacle near the arrival
4,B0896/26,0,,Circle only touches the corridor; the item is far from the actual track or concerns another aerodrome or a region the route does not cross
4,B0483/26,0,,MYN NDB out of service; not needed for VFR navigation
4,C1537/22,0,,Hamm VOR range limit
4,F2264/26,0,,"Wind farm near Bad Bentheim, 5.3 nm from track"
4,F2609/26,0,,"Obstacle light out at Horstmar, 5.5 nm; daytime flight"
4,F2633/26,0,,"Wind turbine near Heek, 6.4 nm from track"
4,F2924/26,0,,"Obstacle light out at the Rheine wind farm, 7.8 nm; daytime flight"
4,A4153/26,0,,IFR LPV minima at EDDG
4,B0644/26,0,,Military arrivals to ETNS/ETMN/ETNH
4,B0733/26,0,,"GPS unreliable in the eastern part of the Bremen FIR, far from the route"
4,E3294/26,0,,"Fire-cover category at EDWN (Nordhorn), not on the route"
4,B0643/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
4,B0673/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
4,B0678/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
4,B0725/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
4,B0746/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
4,B0747/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
4,B0749/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
4,B0764/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
5,C3214/26,1,HIGH,Unmarked obstacle close to the destination
5,C4092/26,1,HIGH,Runway surface hazard at the destination
5,C2521/26,1,MEDIUM,Obstacle close to the destination
5,F2864/26,1,MEDIUM,Tall obstacle near the arrival
5,C1292/25,1,LOW,Contact details for the destination
5,B0896/26,0,,Circle only touches the corridor; the item is far from the actual track or concerns another aerodrome or a region the route does not cross
5,B1074/26,0,,"UAS at Eemshaven (GND-400 ft, 1000-1500Z), about 10 nm north of track"
5,A1484/26,0,,Groningen: helicopter training not allowed
5,A1491/26,0,,Groningen weekend and holiday hours; 23 Sep 2026 is a Wednesday
5,A1823/26,0,,IFR procedure or approach minima; no effect on a VFR flight
5,A1824/26,0,,IFR procedure or approach minima; no effect on a VFR flight
5,A1929/26,0,,IFR procedure or approach minima; no effect on a VFR flight
5,B0644/26,0,,Military arrivals to ETNS/ETMN/ETNH
5,B0733/26,0,,GPS unreliable in the eastern part of the Bremen FIR
5,F2967/26,0,,"Obstacle light out on the Leer tower, 10 nm; daytime flight"
5,C3564/26,0,,IFR LPV minima at EDWE
5,E3565/26,0,,"Taxiway at EDWS (Norden), not on the route"
5,B0643/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
5,B0673/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
5,B0678/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
5,B0746/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
5,B0747/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
5,B0764/26,0,,Germany-wide security or airspace-policy notice about distant FIRs or airline ops
