model,mode,hints,reasoning,prompt,route,run,labelled,flagged,tp,recall,precision,high_recall,priority_match,sent,tokens_in,tokens_out,cost_usd,prefilter_ms,latency_s,calls,unassessed,missed,false_pos,unlabelled_flagged,error
deepseek-ai/DeepSeek-V4-Flash-0731,full,off,none,earlier,1,,7,13,7,1.0,0.5384615384615384,1.0,0.7142857142857143,132,20186,7714,0.004985960000000001,,20.78,2,0,,A1473/26 A1529/26 A1595/26 A2070/26 A2195/26 B1025/26,A1595/26 A2195/26 B1025/26,
deepseek-ai/DeepSeek-V4-Flash-0731,full,off,none,earlier,2,,3,3,3,1.0,1.0,1.0,1.0,132,20184,7579,0.004947880000000001,,21.63,2,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,full,off,none,earlier,3,,4,9,4,1.0,0.4444444444444444,1.0,0.25,132,20280,7338,0.00489384,,19.79,2,0,,A1595/26 A2099/26 A2228/26 A2243/26 B0792/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,full,off,none,earlier,4,,5,2,0,0.0,0.0,1.0,,945,140239,52424,0.034312180000000005,,57.89,12,0,F2082/26 F2087/26 F2133/26 F2167/26 F2313/26,A2195/26 B1025/26,A2195/26 B1025/26,
deepseek-ai/DeepSeek-V4-Flash-0731,full,off,none,earlier,5,,5,11,4,0.8,0.36363636363636365,1.0,0.5,945,140167,52128,0.03421922,,61.69,12,0,F2864/26,A1491/26 A1595/26 A2195/26 B1025/26 B1074/26 D3131/26 D3132/26,A1595/26 A2195/26 B1025/26 D3131/26 D3132/26,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,1,1,7,10,7,1.0,0.7,1.0,0.7142857142857143,25,6145,1887,0.0013886600000000001,4.5,11.95,1,0,,A1529/26 A2203/26 B1037/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,2,1,3,3,3,1.0,1.0,1.0,0.6666666666666666,17,5377,1086,0.0010568600000000002,7.06,9.83,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,3,1,4,11,4,1.0,0.36363636363636365,1.0,0.5,59,12763,3510,0.0027696200000000004,15.93,19.03,1,0,,A1595/26 A2099/26 A2228/26 A2243/26 B0792/26 B0923/26 B1076/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,4,1,5,10,5,1.0,0.5,1.0,0.2,24,6555,1796,0.00142058,5.52,9.55,1,0,,B0733/26 F2264/26 F2609/26 F2633/26 F2924/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,5,1,5,10,5,1.0,0.5,1.0,0.8,23,5821,1908,0.0013491800000000002,5.49,13.68,1,0,,A1491/26 B0733/26 B0896/26 B1074/26 F2967/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,1,1,7,8,7,1.0,0.875,1.0,0.7142857142857143,25,5299,1816,0.0012503400000000002,13.33,9.55,1,0,,A2203/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,2,1,3,3,3,1.0,1.0,1.0,0.6666666666666666,17,4591,1206,0.00098042,6.13,7.82,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,3,1,4,8,4,1.0,0.5,1.0,0.5,59,10198,3210,0.00232652,14.9,22.45,1,0,,A1595/26 A2099/26 A2243/26 B0792/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,4,1,5,10,5,1.0,0.5,1.0,0.2,24,5406,1925,0.0012958400000000001,8.14,10.25,1,0,,B0733/26 F2264/26 F2609/26 F2633/26 F2924/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,5,1,5,9,5,1.0,0.5555555555555556,1.0,0.8,23,4934,1816,0.0011992400000000003,43.24,12.29,1,0,,A1491/26 B0733/26 B1074/26 F2967/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,1,2,7,9,7,1.0,0.7777777777777778,1.0,0.7142857142857143,25,6145,1813,0.00136794,6.01,11.92,1,0,,A2203/26 B1037/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,2,2,3,3,3,1.0,1.0,1.0,0.6666666666666666,17,5377,1267,0.0011075400000000002,4.33,15.46,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,3,2,4,11,4,1.0,0.36363636363636365,1.0,0.5,59,12763,3515,0.0027710200000000003,16.2,19.87,1,0,,A1595/26 A2099/26 A2228/26 A2243/26 B0792/26 B0923/26 B1076/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,4,2,5,10,5,1.0,0.5,1.0,0.2,24,6555,1766,0.00141218,8.38,11.08,1,0,,B0733/26 F2264/26 F2609/26 F2633/26 F2924/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,5,2,5,8,5,1.0,0.625,1.0,0.8,23,5821,1758,0.00130718,21.43,11.21,1,0,,A1491/26 B0733/26 B1074/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,1,2,7,8,7,1.0,0.875,1.0,0.7142857142857143,25,5299,2031,0.0013105400000000002,5.87,17.27,1,0,,A2203/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,2,2,3,3,3,1.0,1.0,1.0,0.6666666666666666,17,4591,1121,0.0009566200000000001,4.29,6.47,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,3,2,4,8,4,1.0,0.5,1.0,0.5,59,10198,3430,0.00238812,12.77,21.92,1,0,,A1595/26 A2099/26 A2243/26 B0792/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,4,2,5,10,5,1.0,0.5,1.0,0.2,24,5406,1753,0.0012476800000000001,19.62,10.28,1,0,,B0733/26 F2264/26 F2609/26 F2633/26 F2924/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,5,2,5,9,5,1.0,0.5555555555555556,1.0,0.8,23,4934,1847,0.0012079200000000001,8.3,12.07,1,0,,A1491/26 B0733/26 B1074/26 F2967/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,1,3,7,9,7,1.0,0.7777777777777778,1.0,0.7142857142857143,25,6145,1835,0.0013741,4.21,11.49,1,0,,A2203/26 B1037/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,2,3,3,3,3,1.0,1.0,1.0,0.6666666666666666,17,5377,1138,0.00107142,4.73,6.89,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,3,3,4,11,4,1.0,0.36363636363636365,1.0,0.5,59,12763,3499,0.0027665400000000005,25.26,23.22,1,0,,A1595/26 A2099/26 A2228/26 A2243/26 B0792/26 B0923/26 B1076/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,4,3,5,10,5,1.0,0.5,1.0,0.2,24,6555,1788,0.0014183400000000001,8.57,11.25,1,0,,B0733/26 F2264/26 F2609/26 F2633/26 F2924/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,on,none,ff0299f,5,3,5,10,5,1.0,0.5,1.0,0.8,23,5821,2126,0.0014102200000000002,5.35,17.61,1,0,,A1491/26 B0733/26 B0896/26 B1074/26 F2967/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,1,3,7,7,7,1.0,1.0,1.0,0.7142857142857143,25,5299,1748,0.0012313000000000003,4.39,11.41,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,2,3,3,3,3,1.0,1.0,1.0,0.6666666666666666,17,4591,1181,0.0009734200000000001,6.33,11.16,1,0,,,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,3,3,4,8,4,1.0,0.5,1.0,0.5,59,10198,3417,0.00238448,13.12,27.14,1,0,,A1595/26 A2099/26 A2243/26 B0792/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,4,3,5,10,5,1.0,0.5,1.0,0.2,24,5406,1967,0.0013076000000000001,4.87,14.4,1,0,,B0733/26 F2264/26 F2609/26 F2633/26 F2924/26,,
deepseek-ai/DeepSeek-V4-Flash-0731,prefilter,off,none,ff0299f,5,3,5,9,5,1.0,0.5555555555555556,1.0,0.8,23,4934,1835,0.0012045600000000001,5.73,16.64,1,0,,A1491/26 B0733/26 B1074/26 F2967/26,,
